move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
1,Player.BUFFALO,PieceType.BUFFALO,4,0,4,1,,,,BBBBBBBBBBB/.........../.........../.........../.........../...DDCDD.../...........,BBBB.BBBBBB/....B....../.........../.........../.........../...DDCDD.../...........
2,Player.HUNTERS,PieceType.DOG,6,5,10,1,,,,BBBB.BBBBBB/....B....../.........../.........../.........../...DDCDD.../...........,BBBB.BBBBBB/....B.....D/.........../.........../.........../...DDC.D.../...........
3,Player.BUFFALO,PieceType.BUFFALO,2,0,2,1,,,,BBBB.BBBBBB/....B.....D/.........../.........../.........../...DDC.D.../...........,BB.B.BBBBBB/..B.B.....D/.........../.........../.........../...DDC.D.../...........
4,Player.HUNTERS,PieceType.DOG,4,5,4,3,,,,BB.B.BBBBBB/..B.B.....D/.........../.........../.........../...DDC.D.../...........,BB.B.BBBBBB/..B.B.....D/.........../....D....../.........../...D.C.D.../...........
5,Player.BUFFALO,PieceType.BUFFALO,2,1,2,2,,,,BB.B.BBBBBB/..B.B.....D/.........../....D....../.........../...D.C.D.../...........,BB.B.BBBBBB/....B.....D/..B......../....D....../.........../...D.C.D.../...........
6,Player.HUNTERS,PieceType.DOG,10,1,8,1,,,,BB.B.BBBBBB/....B.....D/..B......../....D....../.........../...D.C.D.../...........,BB.B.BBBBBB/....B...D../..B......../....D....../.........../...D.C.D.../...........
7,Player.BUFFALO,PieceType.BUFFALO,1,0,1,1,,,,BB.B.BBBBBB/....B...D../..B......../....D....../.........../...D.C.D.../...........,B..B.BBBBBB/.B..B...D../..B......../....D....../.........../...D.C.D.../...........
8,Player.HUNTERS,PieceType.DOG,4,3,9,3,,,,B..B.BBBBBB/.B..B...D../..B......../....D....../.........../...D.C.D.../...........,B..B.BBBBBB/.B..B...D../..B......../.........D./.........../...D.C.D.../...........
9,Player.BUFFALO,PieceType.BUFFALO,5,0,5,1,,,,B..B.BBBBBB/.B..B...D../..B......../.........D./.........../...D.C.D.../...........,B..B..BBBBB/.B..BB..D../..B......../.........D./.........../...D.C.D.../...........
10,Player.HUNTERS,PieceType.DOG,3,5,0,5,,,,B..B..BBBBB/.B..BB..D../..B......../.........D./.........../...D.C.D.../...........,B..B..BBBBB/.B..BB..D../..B......../.........D./.........../D....C.D.../...........
11,Player.BUFFALO,PieceType.BUFFALO,0,0,0,1,,,,B..B..BBBBB/.B..BB..D../..B......../.........D./.........../D....C.D.../...........,...B..BBBBB/BB..BB..D../..B......../.........D./.........../D....C.D.../...........
12,Player.HUNTERS,PieceType.DOG,7,5,5,3,,,,...B..BBBBB/BB..BB..D../..B......../.........D./.........../D....C.D.../...........,...B..BBBBB/BB..BB..D../..B......../.....D...D./.........../D....C...../...........
13,Player.BUFFALO,PieceType.BUFFALO,10,0,10,1,,,,...B..BBBBB/BB..BB..D../..B......../.....D...D./.........../D....C...../...........,...B..BBBB./BB..BB..D.B/..B......../.....D...D./.........../D....C...../...........
